0.0,0.0,0.22118380062305296,-0.059190031152647975,0.40498442367601245,-0.2087227414330218,0.5514018691588785,-0.32087227414330216,0.6791277258566978,-0.37694704049844235,0.2367601246105919,-0.5171339563862928,0.30218068535825543,-0.719626168224299,0.32710280373831774,-0.8411214953271028,0.34579439252336447,-0.940809968847352,0.102803738317757,-0.5514018691588785,0.13395638629283488,-0.7725856697819314,0.14953271028037382,-0.9065420560747663,0.1588785046728972,-1.0,-0.021806853582554516,-0.5420560747663551,-0.003115264797507788,-0.7538940809968847,0.012461059190031152,-0.8722741433021807,0.03426791277258567,-0.9688473520249221,-0.14330218068535824,-0.48909657320872274,-0.16199376947040497,-0.632398753894081,-0.16199376947040497,-0.7258566978193146,-0.14641744548286603,-0.8068535825545171
0.0,0.0,0.22324159021406728,-0.06116207951070336,0.40672782874617736,-0.21100917431192662,0.5535168195718655,-0.3241590214067278,0.6819571865443425,-0.3761467889908257,0.22935779816513763,-0.5168195718654435,0.2996941896024465,-0.7186544342507645,0.3241590214067278,-0.8440366972477065,0.3425076452599388,-0.9388379204892966,0.09785932721712538,-0.5474006116207951,0.12844036697247707,-0.7737003058103975,0.14067278287461774,-0.908256880733945,0.14678899082568808,-1.0,-0.024464831804281346,-0.5321100917431193,-0.0061162079510703364,-0.7522935779816514,0.009174311926605505,-0.8746177370030581,0.03058103975535168,-0.963302752293578,-0.14678899082568808,-0.4801223241590214,-0.1651376146788991,-0.6269113149847095,-0.1651376146788991,-0.7186544342507645,-0.14984709480122324,-0.8012232415902141
0.0,0.0,0.22492401215805471,-0.0668693009118541,0.40425531914893614,-0.21580547112462006,0.5501519756838906,-0.331306990881459,0.6778115501519757,-0.3860182370820669,0.23708206686930092,-0.513677811550152,0.3009118541033435,-0.7173252279635258,0.3252279635258359,-0.8389057750759878,0.3434650455927052,-0.9331306990881459,0.1033434650455927,-0.5440729483282675,0.1337386018237082,-0.7720364741641338,0.1458966565349544,-0.9057750759878419,0.1519756838905775,-1.0,-0.0182370820668693,-0.5319148936170213,0.00303951367781155,-0.7537993920972644,0.015197568389057751,-0.8753799392097265,0.03343465045592705,-0.9665653495440729,-0.14285714285714285,-0.48328267477203646,-0.16717325227963525,-0.6291793313069909,-0.16717325227963525,-0.7203647416413373,-0.14893617021276595,-0.8024316109422492
0.0,0.0,0.22324159021406728,-0.06116207951070336,0.40672782874617736,-0.20795107033639143,0.5474006116207951,-0.3241590214067278,0.6697247706422018,-0.3853211009174312,0.2324159021406728,-0.5137614678899083,0.2996941896024465,-0.7155963302752294,0.3241590214067278,-0.8379204892966361,0.3394495412844037,-0.9357798165137615,0.09785932721712538,-0.5474006116207951,0.12844036697247707,-0.7737003058103975,0.13761467889908258,-0.908256880733945,0.1437308868501529,-1.0,-0.024464831804281346,-0.5351681957186545,-0.0030581039755351682,-0.7522935779816514,0.009174311926605505,-0.8715596330275229,0.024464831804281346,-0.9602446483180428,-0.1437308868501529,-0.48623853211009177,-0.16819571865443425,-0.6330275229357798,-0.1712538226299694,-0.7217125382262997,-0.15902140672782875,-0.8012232415902141
0.0,0.0,0.22324159021406728,-0.0581039755351682,0.40672782874617736,-0.20489296636085627,0.5504587155963303,-0.3241590214067278,0.6788990825688074,-0.382262996941896,0.23853211009174313,-0.5137614678899083,0.30275229357798167,-0.7125382262996942,0.327217125382263,-0.8379204892966361,0.3425076452599388,-0.9327217125382263,0.10091743119266056,-0.5443425076452599,0.12844036697247707,-0.7706422018348624,0.14067278287461774,-0.9051987767584098,0.14984709480122324,-1.0,-0.024464831804281346,-0.5290519877675841,-0.009174311926605505,-0.7492354740061162,0.0061162079510703364,-0.8715596330275229,0.03058103975535168,-0.9663608562691132,-0.14984709480122324,-0.47706422018348627,-0.17737003058103976,-0.6269113149847095,-0.18042813455657492,-0.7247706422018348,-0.1651376146788991,-0.8103975535168195
0.0,0.0,0.22796352583586627,-0.060790273556231005,0.4072948328267477,-0.20972644376899696,0.5592705167173252,-0.3252279635258359,0.6869300911854104,-0.3860182370820669,0.23404255319148937,-0.5167173252279635,0.2978723404255319,-0.7173252279635258,0.3191489361702128,-0.8419452887537994,0.3343465045592705,-0.939209726443769,0.0972644376899696,-0.547112462006079,0.11854103343465046,-0.7720364741641338,0.1276595744680851,-0.9057750759878419,0.1337386018237082,-1.0,-0.030395136778115502,-0.5319148936170213,-0.0182370820668693,-0.7537993920972644,-0.00303951367781155,-0.8753799392097265,0.0182370820668693,-0.9726443768996961,-0.15501519756838905,-0.47720364741641336,-0.182370820668693,-0.6322188449848024,-0.18541033434650456,-0.7325227963525835,-0.1702127659574468,-0.8206686930091185
0.0,0.0,0.22935779816513763,-0.06116207951070336,0.40978593272171254,-0.20795107033639143,0.5596330275229358,-0.3211009174311927,0.6850152905198776,-0.382262996941896,0.24464831804281345,-0.5107033639143731,0.30275229357798167,-0.7125382262996942,0.327217125382263,-0.8379204892966361,0.345565749235474,-0.9357798165137615,0.10703363914373089,-0.5412844036697247,0.1345565749235474,-0.7706422018348624,0.1437308868501529,-0.9051987767584098,0.14984709480122324,-1.0,-0.01834862385321101,-0.5229357798165137,-0.0030581039755351682,-0.746177370030581,0.009174311926605505,-0.8715596330275229,0.027522935779816515,-0.9694189602446484,-0.14067278287461774,-0.4709480122324159,-0.16819571865443425,-0.6207951070336392,-0.1712538226299694,-0.7186544342507645,-0.15902140672782875,-0.8042813455657493
0.0,0.0,0.2188449848024316,-0.0668693009118541,0.3951367781155015,-0.2127659574468085,0.541033434650456,-0.3252279635258359,0.668693009118541,-0.3890577507598784,0.22492401215805471,-0.5167173252279635,0.2857142857142857,-0.7173252279635258,0.3100303951367781,-0.8389057750759878,0.3252279635258359,-0.9361702127659575,0.08814589665653495,-0.547112462006079,0.1094224924012158,-0.7720364741641338,0.12158054711246201,-0.9057750759878419,0.1276595744680851,-1.0,-0.0364741641337386,-0.5288753799392097,-0.0243161094224924,-0.7507598784194529,-0.00911854103343465,-0.8723404255319149,0.00911854103343465,-0.9696048632218845,-0.15501519756838905,-0.47112462006079026,-0.182370820668693,-0.6200607902735562,-0.1884498480243161,-0.7203647416413373,-0.1762917933130699,-0.8085106382978723
0.0,0.0,0.2188449848024316,-0.06382978723404255,0.4012158054711246,-0.2127659574468085,0.5501519756838906,-0.3282674772036474,0.6778115501519757,-0.3860182370820669,0.23100303951367782,-0.5167173252279635,0.2917933130699088,-0.7173252279635258,0.3191489361702128,-0.8389057750759878,0.3373860182370821,-0.9331306990881459,0.0972644376899696,-0.5440729483282675,0.12462006079027356,-0.7689969604863222,0.1337386018237082,-0.9057750759878419,0.1398176291793313,-1.0,-0.02127659574468085,-0.5288753799392097,-0.0060790273556231,-0.7507598784194529,0.0060790273556231,-0.8723404255319149,0.0243161094224924,-0.9665653495440729,-0.14285714285714285,-0.47416413373860183,-0.1702127659574468,-0.6231003039513677,-0.17325227963525835,-0.7173252279635258,-0.1580547112462006,-0.8054711246200608
0.0,0.0,0.2225609756097561,-0.06097560975609756,0.4024390243902439,-0.2073170731707317,0.551829268292683,-0.3231707317073171,0.676829268292683,-0.38414634146341464,0.23170731707317074,-0.5152439024390244,0.2926829268292683,-0.7164634146341463,0.3170731707317073,-0.8384146341463414,0.32926829268292684,-0.9359756097560976,0.0975609756097561,-0.5457317073170732,0.125,-0.774390243902439,0.13414634146341464,-0.9054878048780488,0.14329268292682926,-1.0,-0.027439024390243903,-0.5335365853658537,-0.009146341463414634,-0.7530487804878049,0.006097560975609756,-0.875,0.027439024390243903,-0.9695121951219512,-0.14634146341463414,-0.4817073170731707,-0.17378048780487804,-0.6280487804878049,-0.17682926829268292,-0.725609756097561,-0.16158536585365854,-0.8140243902439024
0.0,0.0,0.23030303030303031,-0.06363636363636363,0.4121212121212121,-0.20606060606060606,0.5575757575757576,-0.3212121212121212,0.6818181818181818,-0.38181818181818183,0.23636363636363636,-0.5151515151515151,0.296969696969697,-0.7151515151515152,0.3212121212121212,-0.8393939393939394,0.3333333333333333,-0.9363636363636364,0.1,-0.5424242424242425,0.12424242424242424,-0.7696969696969697,0.13333333333333333,-0.9030303030303031,0.13636363636363635,-1.0,-0.024242424242424242,-0.5272727272727272,-0.015151515151515152,-0.7484848484848485,0.0,-0.8727272727272727,0.01818181818181818,-0.9727272727272728,-0.14242424242424243,-0.4727272727272727,-0.17272727272727273,-0.6242424242424243,-0.1787878787878788,-0.7272727272727273,-0.16666666666666666,-0.8181818181818182
0.0,0.0,0.22935779816513763,-0.0581039755351682,0.40672782874617736,-0.2018348623853211,0.5565749235474006,-0.3149847094801223,0.6819571865443425,-0.37920489296636084,0.23547400611620795,-0.5107033639143731,0.2966360856269113,-0.709480122324159,0.3180428134556575,-0.8348623853211009,0.3333333333333333,-0.9327217125382263,0.09785932721712538,-0.5412844036697247,0.12232415902140673,-0.7706422018348624,0.13149847094801223,-0.9051987767584098,0.13761467889908258,-1.0,-0.024464831804281346,-0.5259938837920489,-0.01529051987767584,-0.7492354740061162,-0.0030581039755351682,-0.8746177370030581,0.01529051987767584,-0.9724770642201835,-0.14678899082568808,-0.4740061162079511,-0.17737003058103976,-0.6207951070336392,-0.18654434250764526,-0.7217125382262997,-0.17737003058103976,-0.8134556574923547
0.0,0.0,0.22121212121212122,-0.06060606060606061,0.403030303030303,-0.21212121212121213,0.5515151515151515,-0.3242424242424242,0.6787878787878788,-0.3787878787878788,0.23030303030303031,-0.5151515151515151,0.2909090909090909,-0.7151515151515152,0.31212121212121213,-0.8393939393939394,0.32727272727272727,-0.9393939393939394,0.09696969696969697,-0.5424242424242425,0.11515151515151516,-0.7696969696969697,0.12424242424242424,-0.906060606060606,0.1303030303030303,-1.0,-0.02727272727272727,-0.5272727272727272,-0.021212121212121213,-0.7484848484848485,-0.00909090909090909,-0.8757575757575757,0.006060606060606061,-0.9727272727272728,-0.1484848484848485,-0.4696969696969697,-0.1787878787878788,-0.6242424242424243,-0.18787878787878787,-0.7272727272727273,-0.18484848484848485,-0.8181818181818182
0.0,0.0,0.23333333333333334,-0.06060606060606061,0.41515151515151516,-0.20606060606060606,0.5636363636363636,-0.3212121212121212,0.6878787878787879,-0.3787878787878788,0.24242424242424243,-0.509090909090909,0.3,-0.7090909090909091,0.3242424242424242,-0.8363636363636363,0.3393939393939394,-0.9333333333333333,0.10606060606060606,-0.5424242424242425,0.12727272727272726,-0.7696969696969697,0.1393939393939394,-0.9030303030303031,0.14545454545454545,-1.0,-0.01818181818181818,-0.5272727272727272,-0.00909090909090909,-0.7484848484848485,0.006060606060606061,-0.8727272727272727,0.024242424242424242,-0.9696969696969697,-0.1393939393939394,-0.47878787878787876,-0.16666666666666666,-0.6303030303030303,-0.17272727272727273,-0.7303030303030303,-0.16666666666666666,-0.8212121212121212
0.0,0.0,0.22054380664652568,-0.06042296072507553,0.40483383685800606,-0.2054380664652568,0.552870090634441,-0.3202416918429003,0.6797583081570997,-0.3867069486404834,0.2326283987915408,-0.5075528700906344,0.2930513595166163,-0.7069486404833837,0.31722054380664655,-0.8338368580060423,0.3293051359516616,-0.9335347432024169,0.09667673716012085,-0.5438066465256798,0.11782477341389729,-0.770392749244713,0.1268882175226586,-0.9033232628398792,0.13293051359516617,-1.0,-0.027190332326283987,-0.5287009063444109,-0.015105740181268883,-0.7522658610271903,0.0,-0.8761329305135952,0.015105740181268883,-0.9758308157099698,-0.14501510574018128,-0.4773413897280967,-0.17522658610271905,-0.6314199395770392,-0.18429003021148035,-0.7341389728096677,-0.18126888217522658,-0.8217522658610272
0.0,0.0,0.22023809523809523,-0.0625,0.39880952380952384,-0.2113095238095238,0.5476190476190477,-0.3273809523809524,0.6755952380952381,-0.3898809523809524,0.23511904761904762,-0.5089285714285714,0.29464285714285715,-0.7113095238095238,0.31845238095238093,-0.8363095238095238,0.3333333333333333,-0.9375,0.10119047619047619,-0.5416666666666666,0.125,-0.7708333333333334,0.13392857142857142,-0.9047619047619048,0.13690476190476192,-1.0,-0.020833333333333332,-0.5267857142857143,-0.008928571428571428,-0.75,0.005952380952380952,-0.8720238095238095,0.020833333333333332,-0.9702380952380952,-0.14285714285714285,-0.47619047619047616,-0.16666666666666666,-0.625,-0.17261904761904762,-0.7232142857142857,-0.1636904761904762,-0.8095238095238095
0.0,0.0,0.22551928783382788,-0.06528189910979229,0.4065281899109792,-0.2195845697329377,0.5519287833827893,-0.3323442136498516,0.6765578635014837,-0.3887240356083086,0.2433234421364985,-0.5103857566765578,0.2997032640949555,-0.712166172106825,0.32047477744807124,-0.8367952522255193,0.3353115727002967,-0.9347181008902077,0.10979228486646884,-0.5400593471810089,0.13353115727002968,-0.7685459940652819,0.142433234421365,-0.9050445103857567,0.14540059347181009,-1.0,-0.011869436201780416,-0.5252225519287834,0.0,-0.744807121661721,0.01483679525222552,-0.8694362017804155,0.02967359050445104,-0.9673590504451038,-0.13649851632047477,-0.47477744807121663,-0.1632047477744807,-0.6261127596439169,-0.16913946587537093,-0.7270029673590505,-0.1632047477744807,-0.8189910979228486
0.0,0.0,0.21450151057401812,-0.06646525679758308,0.39274924471299094,-0.2175226586102719,0.540785498489426,-0.3323262839879154,0.6646525679758308,-0.3867069486404834,0.2326283987915408,-0.5166163141993958,0.29003021148036257,-0.7190332326283988,0.311178247734139,-0.8398791540785498,0.32628398791540786,-0.9395770392749244,0.09969788519637462,-0.5468277945619335,0.12084592145015106,-0.7764350453172205,0.1299093655589124,-0.9063444108761329,0.13293051359516617,-1.0,-0.02416918429003021,-0.5287009063444109,-0.00906344410876133,-0.7492447129909365,0.0,-0.8731117824773413,0.012084592145015106,-0.9697885196374623,-0.14803625377643503,-0.4743202416918429,-0.17220543806646527,-0.622356495468278,-0.1782477341389728,-0.7190332326283988,-0.1691842900302115,-0.8036253776435045
0.0,0.0,0.20743034055727555,-0.07430340557275542,0.38080495356037153,-0.22291021671826625,0.5232198142414861,-0.3281733746130031,0.6501547987616099,-0.3746130030959752,0.21052631578947367,-0.5077399380804953,0.2693498452012384,-0.7089783281733746,0.29411764705882354,-0.8297213622291022,0.3126934984520124,-0.9256965944272446,0.08359133126934984,-0.541795665634675,0.10835913312693499,-0.7678018575851393,0.1238390092879257,-0.9040247678018576,0.13312693498452013,-1.0,-0.034055727554179564,-0.5263157894736842,-0.02786377708978328,-0.7430340557275542,-0.01238390092879257,-0.8668730650154799,0.0030959752321981426,-0.9628482972136223,-0.14551083591331268,-0.47678018575851394,-0.17027863777089783,-0.628482972136223,-0.17337461300309598,-0.7213622291021672,-0.16408668730650156,-0.8018575851393189
0.0,0.0,0.21666666666666667,-0.06666666666666667,0.4,-0.21666666666666667,0.5433333333333333,-0.33,0.6733333333333333,-0.36666666666666664,0.23333333333333334,-0.51,0.29,-0.7033333333333334,0.31666666666666665,-0.82,0.33666666666666667,-0.9166666666666666,0.10666666666666667,-0.5466666666666666,0.13333333333333333,-0.77,0.15,-0.9,0.16666666666666666,-1.0,-0.013333333333333334,-0.5433333333333333,0.0033333333333333335,-0.7566666666666667,0.016666666666666666,-0.8733333333333333,0.03,-0.9666666666666667,-0.13,-0.5,-0.14333333333333334,-0.6533333333333333,-0.15,-0.7433333333333333,-0.15,-0.82
0.0,0.0,0.22344322344322345,-0.05860805860805861,0.41025641025641024,-0.2087912087912088,0.5494505494505495,-0.32234432234432236,0.6813186813186813,-0.358974358974359,0.2490842490842491,-0.5311355311355311,0.31135531135531136,-0.7106227106227107,0.34065934065934067,-0.8168498168498168,0.3663003663003663,-0.9084249084249084,0.12087912087912088,-0.575091575091575,0.15384615384615385,-0.7912087912087912,0.17216117216117216,-0.9084249084249084,0.19047619047619047,-1.0,-0.003663003663003663,-0.5824175824175825,0.018315018315018316,-0.7875457875457875,0.040293040293040296,-0.8901098901098901,0.06227106227106227,-0.9743589743589743,-0.13186813186813187,-0.5531135531135531,-0.14285714285714285,-0.6923076923076923,-0.1391941391941392,-0.7619047619047619,-0.12454212454212454,-0.8278388278388278
0.0,0.0,0.22310756972111553,-0.04780876494023904,0.42231075697211157,-0.18725099601593626,0.5697211155378487,-0.30278884462151395,0.701195219123506,-0.350597609561753,0.2749003984063745,-0.5298804780876494,0.350597609561753,-0.7091633466135459,0.38645418326693226,-0.8087649402390438,0.41434262948207173,-0.900398406374502,0.1553784860557769,-0.5697211155378487,0.1952191235059761,-0.7848605577689243,0.2151394422310757,-0.9043824701195219,0.22709163346613545,-1.0,0.035856573705179286,-0.5737051792828686,0.06772908366533864,-0.7768924302788844,0.08366533864541832,-0.8844621513944223,0.10358565737051793,-0.9760956175298805,-0.09163346613545817,-0.5418326693227091,-0.10358565737051793,-0.6772908366533864,-0.10358565737051793,-0.749003984063745,-0.09561752988047809,-0.8127490039840638
0.0,0.0,0.23076923076923078,-0.05128205128205128,0.44017094017094016,-0.19658119658119658,0.6025641025641025,-0.3162393162393162,0.7350427350427351,-0.3547008547008547,0.2905982905982906,-0.5213675213675214,0.3717948717948718,-0.7136752136752137,0.405982905982906,-0.8205128205128205,0.43162393162393164,-0.9102564102564102,0.16666666666666666,-0.5641025641025641,0.21367521367521367,-0.782051282051282,0.23076923076923078,-0.905982905982906,0.24358974358974358,-1.0,0.042735042735042736,-0.5641025641025641,0.0811965811965812,-0.7735042735042735,0.10683760683760683,-0.8760683760683761,0.13247863247863248,-0.9658119658119658,-0.0811965811965812,-0.5299145299145299,-0.08974358974358974,-0.6709401709401709,-0.08547008547008547,-0.7564102564102564,-0.0641025641025641,-0.8333333333333334
0.0,0.0,0.242152466367713,-0.05829596412556054,0.452914798206278,-0.2062780269058296,0.6188340807174888,-0.3183856502242152,0.7533632286995515,-0.34977578475336324,0.30493273542600896,-0.5246636771300448,0.38565022421524664,-0.7174887892376681,0.4170403587443946,-0.8295964125560538,0.4439461883408072,-0.9192825112107623,0.17488789237668162,-0.5695067264573991,0.2242152466367713,-0.7847533632286996,0.242152466367713,-0.905829596412556,0.2600896860986547,-1.0,0.04932735426008968,-0.5695067264573991,0.08520179372197309,-0.7802690582959642,0.10762331838565023,-0.8878923766816144,0.13004484304932734,-0.9730941704035875,-0.08520179372197309,-0.5336322869955157,-0.09417040358744394,-0.672645739910314,-0.08968609865470852,-0.757847533632287,-0.07174887892376682,-0.8295964125560538
0.0,0.0,0.24651162790697675,-0.05116279069767442,0.4558139534883721,-0.19534883720930232,0.6232558139534884,-0.31627906976744186,0.7627906976744186,-0.35348837209302325,0.3023255813953488,-0.5302325581395348,0.3813953488372093,-0.7255813953488373,0.4186046511627907,-0.8418604651162791,0.44651162790697674,-0.9348837209302325,0.16744186046511628,-0.5720930232558139,0.2186046511627907,-0.7906976744186046,0.24186046511627907,-0.9116279069767442,0.2651162790697674,-1.0,0.04186046511627907,-0.5720930232558139,0.07441860465116279,-0.786046511627907,0.10232558139534884,-0.8976744186046511,0.13023255813953488,-0.986046511627907,-0.08837209302325581,-0.5348837209302325,-0.10232558139534884,-0.6744186046511628,-0.09767441860465116,-0.7581395348837209,-0.07906976744186046,-0.8325581395348837
0.0,0.0,0.24766355140186916,-0.04672897196261682,0.45794392523364486,-0.18691588785046728,0.6214953271028038,-0.308411214953271,0.7616822429906542,-0.35514018691588783,0.29906542056074764,-0.5233644859813084,0.38317757009345793,-0.7149532710280374,0.4158878504672897,-0.8364485981308412,0.4439252336448598,-0.9299065420560748,0.16822429906542055,-0.5700934579439252,0.21495327102803738,-0.7897196261682243,0.2383177570093458,-0.9112149532710281,0.2570093457943925,-1.0,0.04205607476635514,-0.5747663551401869,0.07476635514018691,-0.7850467289719626,0.09813084112149532,-0.8925233644859814,0.1261682242990654,-0.9813084112149533,-0.08878504672897196,-0.5420560747663551,-0.102803738317757,-0.6822429906542056,-0.09813084112149532,-0.7663551401869159,-0.07476635514018691,-0.8364485981308412
0.0,0.0,0.2535211267605634,-0.046948356807511735,0.460093896713615,-0.18309859154929578,0.6291079812206573,-0.30985915492957744,0.7746478873239436,-0.3568075117370892,0.3051643192488263,-0.5211267605633803,0.38497652582159625,-0.7136150234741784,0.4225352112676056,-0.8356807511737089,0.4460093896713615,-0.9295774647887324,0.17370892018779344,-0.5633802816901409,0.215962441314554,-0.784037558685446,0.2347417840375587,-0.9061032863849765,0.2535211267605634,-1.0,0.04225352112676056,-0.568075117370892,0.07981220657276995,-0.7793427230046949,0.09859154929577464,-0.892018779342723,0.1267605633802817,-0.9812206572769953,-0.09389671361502347,-0.5305164319248826,-0.10328638497652583,-0.6807511737089202,-0.09859154929577464,-0.7652582159624414,-0.07981220657276995,-0.8356807511737089
0.0,0.0,0.24423963133640553,-0.05069124423963134,0.4423963133640553,-0.19815668202764977,0.6082949308755761,-0.31797235023041476,0.7511520737327189,-0.3640552995391705,0.2903225806451613,-0.5345622119815668,0.3686635944700461,-0.7235023041474654,0.4009216589861751,-0.8387096774193549,0.42857142857142855,-0.9308755760368663,0.16129032258064516,-0.576036866359447,0.20276497695852536,-0.7880184331797235,0.22580645161290322,-0.9124423963133641,0.24423963133640553,-1.0,0.03225806451612903,-0.576036866359447,0.06451612903225806,-0.783410138248848,0.08755760368663594,-0.8894009216589862,0.11059907834101383,-0.9815668202764977,-0.10138248847926268,-0.5391705069124424,-0.11059907834101383,-0.6774193548387096,-0.10599078341013825,-0.7603686635944701,-0.08755760368663594,-0.8341013824884793
0.0,0.0,0.2511415525114155,-0.0502283105022831,0.4520547945205479,-0.2054794520547945,0.6164383561643836,-0.3287671232876712,0.7579908675799086,-0.3698630136986301,0.2922374429223744,-0.5388127853881278,0.3698630136986301,-0.726027397260274,0.4018264840182648,-0.8401826484018264,0.4292237442922374,-0.9360730593607306,0.1598173515981735,-0.5799086757990868,0.2054794520547945,-0.7945205479452054,0.2237442922374429,-0.91324200913242,0.2374429223744292,-1.0,0.0365296803652968,-0.5799086757990868,0.0684931506849315,-0.7899543378995434,0.0867579908675799,-0.8949771689497716,0.1095890410958904,-0.9817351598173516,-0.0958904109589041,-0.54337899543379,-0.1050228310502283,-0.684931506849315,-0.1050228310502283,-0.771689497716895,-0.0867579908675799,-0.8447488584474886
0.0,0.0,0.24774774774774774,-0.05855855855855856,0.45495495495495497,-0.21171171171171171,0.6126126126126126,-0.3333333333333333,0.7477477477477478,-0.36936936936936937,0.2882882882882883,-0.536036036036036,0.36936936936936937,-0.7252252252252253,0.3963963963963964,-0.8333333333333334,0.4189189189189189,-0.9279279279279279,0.15765765765765766,-0.581081081081081,0.20270270270270271,-0.7927927927927928,0.22522522522522523,-0.9099099099099099,0.23873873873873874,-1.0,0.03153153153153153,-0.581081081081081,0.06306306306306306,-0.7837837837837838,0.08108108108108109,-0.8873873873873874,0.1036036036036036,-0.972972972972973,-0.1036036036036036,-0.5405405405405406,-0.11261261261261261,-0.6846846846846847,-0.10810810810810811,-0.7657657657657657,-0.0990990990990991,-0.8333333333333334
0.0,0.0,0.2413793103448276,-0.0603448275862069,0.4482758620689655,-0.22413793103448276,0.5991379310344828,-0.3448275862068966,0.7370689655172413,-0.3793103448275862,0.27155172413793105,-0.5431034482758621,0.34913793103448276,-0.7241379310344828,0.38362068965517243,-0.8318965517241379,0.4051724137931034,-0.9224137931034483,0.13793103448275862,-0.5862068965517241,0.1853448275862069,-0.7931034482758621,0.21120689655172414,-0.9137931034482759,0.22844827586206898,-1.0,0.01293103448275862,-0.5862068965517241,0.04741379310344827,-0.7887931034482759,0.07327586206896551,-0.896551724137931,0.09482758620689655,-0.9870689655172413,-0.125,-0.5431034482758621,-0.1336206896551724,-0.6896551724137931,-0.12931034482758622,-0.771551724137931,-0.11637931034482758,-0.8448275862068966
0.0,0.0,0.24489795918367346,-0.053061224489795916,0.4448979591836735,-0.22040816326530613,0.6040816326530613,-0.3346938775510204,0.7306122448979592,-0.37551020408163266,0.27346938775510204,-0.5183673469387755,0.3469387755102041,-0.710204081632653,0.3836734693877551,-0.8244897959183674,0.40816326530612246,-0.9224489795918367,0.13877551020408163,-0.5591836734693878,0.1836734693877551,-0.7755102040816326,0.20408163265306123,-0.9020408163265307,0.22040816326530613,-1.0,0.012244897959183673,-0.563265306122449,0.044897959183673466,-0.7673469387755102,0.0653061224489796,-0.8816326530612245,0.08163265306122448,-0.9714285714285714,-0.12653061224489795,-0.5306122448979592,-0.1306122448979592,-0.6775510204081633,-0.12653061224489795,-0.7673469387755102,-0.12244897959183673,-0.8408163265306122
0.0,0.0,0.23282442748091603,-0.05343511450381679,0.4312977099236641,-0.22900763358778625,0.583969465648855,-0.3511450381679389,0.7175572519083969,-0.38549618320610685,0.2595419847328244,-0.5114503816793893,0.3244274809160305,-0.7022900763358778,0.3511450381679389,-0.8282442748091603,0.37404580152671757,-0.9274809160305344,0.1297709923664122,-0.5458015267175572,0.15648854961832062,-0.7633587786259542,0.1717557251908397,-0.9007633587786259,0.18702290076335878,-1.0,0.007633587786259542,-0.5419847328244275,0.026717557251908396,-0.7519083969465649,0.04961832061068702,-0.8702290076335878,0.07251908396946564,-0.9618320610687023,-0.11450381679389313,-0.5038167938931297,-0.1297709923664122,-0.6526717557251909,-0.1297709923664122,-0.7442748091603053,-0.12213740458015267,-0.8206106870229007
0.0,0.0,0.22021660649819494,-0.05776173285198556,0.4151624548736462,-0.22743682310469315,0.5595667870036101,-0.3574007220216607,0.6967509025270758,-0.3898916967509025,0.24187725631768953,-0.5126353790613718,0.30324909747292417,-0.7111913357400722,0.3285198555956679,-0.8375451263537906,0.35018050541516244,-0.9350180505415162,0.11191335740072202,-0.5451263537906137,0.13357400722021662,-0.7689530685920578,0.1444043321299639,-0.9025270758122743,0.1552346570397112,-1.0,-0.007220216606498195,-0.5379061371841155,0.007220216606498195,-0.7509025270758123,0.02888086642599278,-0.8700361010830325,0.04693140794223827,-0.9602888086642599,-0.1263537906137184,-0.4981949458483754,-0.1444043321299639,-0.6425992779783394,-0.1407942238267148,-0.7328519855595668,-0.1299638989169675,-0.8122743682310469
0.0,0.0,0.2264808362369338,-0.0627177700348432,0.41114982578397213,-0.23344947735191637,0.5609756097560976,-0.3554006968641115,0.6898954703832753,-0.3902439024390244,0.23344947735191637,-0.5226480836236934,0.29965156794425085,-0.7212543554006968,0.32752613240418116,-0.8432055749128919,0.34843205574912894,-0.9337979094076655,0.10452961672473868,-0.5505226480836237,0.13240418118466898,-0.7735191637630662,0.14982578397212543,-0.9059233449477352,0.1672473867595819,-1.0,-0.017421602787456445,-0.5400696864111498,0.0,-0.7560975609756098,0.017421602787456445,-0.8745644599303136,0.041811846689895474,-0.9651567944250871,-0.13937282229965156,-0.4912891986062718,-0.156794425087108,-0.6376306620209059,-0.14982578397212543,-0.7317073170731707,-0.1289198606271777,-0.8118466898954704
0.0,0.0,0.22448979591836735,-0.07142857142857142,0.41156462585034015,-0.23129251700680273,0.5578231292517006,-0.35034013605442177,0.6802721088435374,-0.3945578231292517,0.24149659863945577,-0.5204081632653061,0.30612244897959184,-0.717687074829932,0.3333333333333333,-0.8367346938775511,0.35374149659863946,-0.9319727891156463,0.11224489795918367,-0.5476190476190477,0.13945578231292516,-0.7721088435374149,0.15306122448979592,-0.9047619047619048,0.16666666666666666,-1.0,-0.006802721088435374,-0.5374149659863946,0.01020408163265306,-0.7482993197278912,0.027210884353741496,-0.8639455782312925,0.047619047619047616,-0.95578231292517,-0.12585034013605442,-0.4897959183673469,-0.13945578231292516,-0.6360544217687075,-0.1360544217687075,-0.7244897959183674,-0.11904761904761904,-0.8027210884353742
